# name|class|layer|prio|bytes|tier  (PLACE-3 golden, GPT-OSS 20B 50%, n_layers=24, budget=50% of 11459887104 bytes = 5729943552 bytes)
blk.8.attn_norm.weight|ATTN_NORM|8|P0|1048576|device
blk.8.ffn_gate_inp.weight|FFN_GATE_INP|8|P0|1048576|device
blk.8.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|8|P1|134217728|device
blk.8.ffn_up_exps.weight|FFN_MOE_UP_EXPS|8|P1|134217728|device
blk.8.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|8|P1|134217728|device
blk.9.attn_q.weight|ATTN_Q|9|P0|16777216|device
blk.9.attn_k.weight|ATTN_K|9|P0|16777216|device
blk.9.attn_v.weight|ATTN_V|9|P0|16777216|device
blk.9.attn_output.weight|ATTN_O|9|P0|16777216|device
blk.9.attn_norm.weight|ATTN_NORM|9|P0|1048576|device
blk.9.ffn_gate_inp.weight|FFN_GATE_INP|9|P0|1048576|device
blk.9.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|9|P1|134217728|device
blk.9.ffn_up_exps.weight|FFN_MOE_UP_EXPS|9|P1|134217728|host
blk.9.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|9|P1|134217728|device
blk.10.attn_q.weight|ATTN_Q|10|P0|16777216|device
blk.10.attn_k.weight|ATTN_K|10|P0|16777216|device
blk.10.attn_v.weight|ATTN_V|10|P0|16777216|device
blk.10.attn_output.weight|ATTN_O|10|P0|16777216|device
blk.10.attn_norm.weight|ATTN_NORM|10|P0|1048576|device
blk.10.ffn_gate_inp.weight|FFN_GATE_INP|10|P0|1048576|device
blk.10.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|10|P1|134217728|host
blk.10.ffn_up_exps.weight|FFN_MOE_UP_EXPS|10|P1|134217728|host
blk.10.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|10|P1|134217728|host
blk.11.attn_q.weight|ATTN_Q|11|P0|16777216|device
blk.11.attn_k.weight|ATTN_K|11|P0|16777216|device
blk.11.attn_v.weight|ATTN_V|11|P0|16777216|device
blk.11.attn_output.weight|ATTN_O|11|P0|16777216|device
blk.11.attn_norm.weight|ATTN_NORM|11|P0|1048576|device
blk.11.ffn_gate_inp.weight|FFN_GATE_INP|11|P0|1048576|device
blk.11.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|11|P1|134217728|host
blk.11.ffn_up_exps.weight|FFN_MOE_UP_EXPS|11|P1|134217728|host
blk.11.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|11|P1|134217728|host
blk.12.attn_q.weight|ATTN_Q|12|P0|16777216|device
blk.12.attn_k.weight|ATTN_K|12|P0|16777216|device
blk.12.attn_v.weight|ATTN_V|12|P0|16777216|device
blk.12.attn_output.weight|ATTN_O|12|P0|16777216|device
blk.12.attn_norm.weight|ATTN_NORM|12|P0|1048576|device
blk.12.ffn_gate_inp.weight|FFN_GATE_INP|12|P0|1048576|device
blk.12.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|12|P2|134217728|host
blk.12.ffn_up_exps.weight|FFN_MOE_UP_EXPS|12|P2|134217728|host
blk.12.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|12|P2|134217728|host
blk.13.attn_q.weight|ATTN_Q|13|P0|16777216|device
blk.13.attn_k.weight|ATTN_K|13|P0|16777216|device
blk.13.attn_v.weight|ATTN_V|13|P0|16777216|device
blk.13.attn_output.weight|ATTN_O|13|P0|16777216|device
blk.13.attn_norm.weight|ATTN_NORM|13|P0|1048576|device
blk.13.ffn_gate_inp.weight|FFN_GATE_INP|13|P0|1048576|device
blk.13.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|13|P2|134217728|host
blk.13.ffn_up_exps.weight|FFN_MOE_UP_EXPS|13|P2|134217728|host
blk.13.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|13|P2|134217728|host
blk.14.attn_q.weight|ATTN_Q|14|P0|16777216|device
blk.14.attn_k.weight|ATTN_K|14|P0|16777216|device
blk.14.attn_v.weight|ATTN_V|14|P0|16777216|device
blk.14.attn_output.weight|ATTN_O|14|P0|16777216|device
blk.14.attn_norm.weight|ATTN_NORM|14|P0|1048576|device
blk.14.ffn_gate_inp.weight|FFN_GATE_INP|14|P0|1048576|device
blk.14.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|14|P2|134217728|host
blk.14.ffn_up_exps.weight|FFN_MOE_UP_EXPS|14|P2|134217728|host
blk.14.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|14|P2|134217728|host
blk.15.attn_q.weight|ATTN_Q|15|P0|16777216|device
blk.15.attn_k.weight|ATTN_K|15|P0|16777216|device
blk.15.attn_v.weight|ATTN_V|15|P0|16777216|device
blk.15.attn_output.weight|ATTN_O|15|P0|16777216|device
blk.15.attn_norm.weight|ATTN_NORM|15|P0|1048576|device
blk.15.ffn_gate_inp.weight|FFN_GATE_INP|15|P0|1048576|device
blk.15.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|15|P2|134217728|host
blk.15.ffn_up_exps.weight|FFN_MOE_UP_EXPS|15|P2|134217728|host
blk.15.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|15|P2|134217728|host
blk.16.attn_q.weight|ATTN_Q|16|P0|16777216|device
blk.16.attn_k.weight|ATTN_K|16|P0|16777216|device
blk.16.attn_v.weight|ATTN_V|16|P0|16777216|device
blk.16.attn_output.weight|ATTN_O|16|P0|16777216|device
blk.16.attn_norm.weight|ATTN_NORM|16|P0|1048576|device
blk.16.ffn_gate_inp.weight|FFN_GATE_INP|16|P0|1048576|device
blk.16.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|16|P2|134217728|host
blk.16.ffn_up_exps.weight|FFN_MOE_UP_EXPS|16|P2|134217728|host
blk.16.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|16|P2|134217728|host
blk.17.attn_q.weight|ATTN_Q|17|P0|16777216|device
blk.17.attn_k.weight|ATTN_K|17|P0|16777216|device
blk.17.attn_v.weight|ATTN_V|17|P0|16777216|device
blk.17.attn_output.weight|ATTN_O|17|P0|16777216|device
blk.17.attn_norm.weight|ATTN_NORM|17|P0|1048576|device
blk.17.ffn_gate_inp.weight|FFN_GATE_INP|17|P0|1048576|device
blk.17.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|17|P2|134217728|host
blk.17.ffn_up_exps.weight|FFN_MOE_UP_EXPS|17|P2|134217728|host
blk.17.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|17|P2|134217728|host
blk.18.attn_q.weight|ATTN_Q|18|P0|16777216|device
blk.18.attn_k.weight|ATTN_K|18|P0|16777216|device
blk.18.attn_v.weight|ATTN_V|18|P0|16777216|device
blk.18.attn_output.weight|ATTN_O|18|P0|16777216|device
blk.18.attn_norm.weight|ATTN_NORM|18|P0|1048576|device
blk.18.ffn_gate_inp.weight|FFN_GATE_INP|18|P0|1048576|device
blk.18.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|18|P2|134217728|host
blk.18.ffn_up_exps.weight|FFN_MOE_UP_EXPS|18|P2|134217728|host
blk.18.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|18|P2|134217728|host
blk.19.attn_q.weight|ATTN_Q|19|P0|16777216|device
blk.19.attn_k.weight|ATTN_K|19|P0|16777216|device
blk.19.attn_v.weight|ATTN_V|19|P0|16777216|device
blk.19.attn_output.weight|ATTN_O|19|P0|16777216|device
blk.19.attn_norm.weight|ATTN_NORM|19|P0|1048576|device
blk.19.ffn_gate_inp.weight|FFN_GATE_INP|19|P0|1048576|device
blk.19.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|19|P2|134217728|host
blk.19.ffn_up_exps.weight|FFN_MOE_UP_EXPS|19|P2|134217728|host
blk.19.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|19|P2|134217728|host
blk.20.attn_q.weight|ATTN_Q|20|P0|16777216|device
blk.20.attn_k.weight|ATTN_K|20|P0|16777216|device
blk.20.attn_v.weight|ATTN_V|20|P0|16777216|device
blk.20.attn_output.weight|ATTN_O|20|P0|16777216|device
blk.20.attn_norm.weight|ATTN_NORM|20|P0|1048576|device
blk.20.ffn_gate_inp.weight|FFN_GATE_INP|20|P0|1048576|device
blk.20.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|20|P2|134217728|host
blk.20.ffn_up_exps.weight|FFN_MOE_UP_EXPS|20|P2|134217728|host
blk.20.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|20|P2|134217728|host
blk.21.attn_q.weight|ATTN_Q|21|P0|16777216|device
blk.21.attn_k.weight|ATTN_K|21|P0|16777216|device
blk.21.attn_v.weight|ATTN_V|21|P0|16777216|device
blk.21.attn_output.weight|ATTN_O|21|P0|16777216|device
blk.21.attn_norm.weight|ATTN_NORM|21|P0|1048576|device
blk.21.ffn_gate_inp.weight|FFN_GATE_INP|21|P0|1048576|device
blk.21.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|21|P2|134217728|host
blk.21.ffn_up_exps.weight|FFN_MOE_UP_EXPS|21|P2|134217728|host
blk.21.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|21|P2|134217728|host
blk.22.attn_q.weight|ATTN_Q|22|P0|16777216|device
blk.22.attn_k.weight|ATTN_K|22|P0|16777216|device
blk.22.attn_v.weight|ATTN_V|22|P0|16777216|device
blk.22.attn_output.weight|ATTN_O|22|P0|16777216|device
blk.22.attn_norm.weight|ATTN_NORM|22|P0|1048576|device
blk.22.ffn_gate_inp.weight|FFN_GATE_INP|22|P0|1048576|device
blk.22.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|22|P2|134217728|host
blk.22.ffn_up_exps.weight|FFN_MOE_UP_EXPS|22|P2|134217728|host
blk.22.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|22|P2|134217728|host
blk.23.attn_q.weight|ATTN_Q|23|P0|16777216|device
blk.23.attn_k.weight|ATTN_K|23|P0|16777216|device
blk.23.attn_v.weight|ATTN_V|23|P0|16777216|device
blk.23.attn_output.weight|ATTN_O|23|P0|16777216|device
blk.23.attn_norm.weight|ATTN_NORM|23|P0|1048576|device
blk.23.ffn_gate_inp.weight|FFN_GATE_INP|23|P0|1048576|device
blk.23.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|23|P2|134217728|host
blk.23.ffn_up_exps.weight|FFN_MOE_UP_EXPS|23|P2|134217728|host
blk.23.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|23|P2|134217728|host
# per-tier: device(used=5688524800,residual=41418752,n=176) host(used=5771362304,residual=18446744067938189311,n=43)
