# name|class|layer|tier  (PLACE-2 golden, n_layers=24)
blk.2.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|2|P1
blk.2.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|2|P1
blk.3.attn_q.weight|ATTN_Q|3|P0
blk.3.attn_q.bias|ATTN_Q|3|P0
blk.3.attn_k.weight|ATTN_K|3|P0
blk.3.attn_k.bias|ATTN_K|3|P0
blk.3.attn_v.weight|ATTN_V|3|P0
blk.3.attn_v.bias|ATTN_V|3|P0
blk.3.attn_output.weight|ATTN_O|3|P0
blk.3.attn_output.bias|ATTN_O|3|P0
blk.3.attn_norm.weight|ATTN_NORM|3|P0
blk.3.post_attention_norm.weight|ATTN_NORM|3|P0
blk.3.attn_sinks.weight|ATTN_NORM|3|P0
blk.3.ffn_gate_inp.weight|FFN_GATE_INP|3|P0
blk.3.ffn_gate_inp.bias|FFN_GATE_INP|3|P0
blk.3.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|3|P1
blk.3.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|3|P1
blk.3.ffn_up_exps.weight|FFN_MOE_UP_EXPS|3|P1
blk.3.ffn_up_exps.bias|FFN_MOE_UP_EXPS|3|P1
blk.3.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|3|P1
blk.3.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|3|P1
blk.4.attn_q.weight|ATTN_Q|4|P0
blk.4.attn_q.bias|ATTN_Q|4|P0
blk.4.attn_k.weight|ATTN_K|4|P0
blk.4.attn_k.bias|ATTN_K|4|P0
blk.4.attn_v.weight|ATTN_V|4|P0
blk.4.attn_v.bias|ATTN_V|4|P0
blk.4.attn_output.weight|ATTN_O|4|P0
blk.4.attn_output.bias|ATTN_O|4|P0
blk.4.attn_norm.weight|ATTN_NORM|4|P0
blk.4.post_attention_norm.weight|ATTN_NORM|4|P0
blk.4.attn_sinks.weight|ATTN_NORM|4|P0
blk.4.ffn_gate_inp.weight|FFN_GATE_INP|4|P0
blk.4.ffn_gate_inp.bias|FFN_GATE_INP|4|P0
blk.4.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|4|P1
blk.4.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|4|P1
blk.4.ffn_up_exps.weight|FFN_MOE_UP_EXPS|4|P1
blk.4.ffn_up_exps.bias|FFN_MOE_UP_EXPS|4|P1
blk.4.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|4|P1
blk.4.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|4|P1
blk.5.attn_q.weight|ATTN_Q|5|P0
blk.5.attn_q.bias|ATTN_Q|5|P0
blk.5.attn_k.weight|ATTN_K|5|P0
blk.5.attn_k.bias|ATTN_K|5|P0
blk.5.attn_v.weight|ATTN_V|5|P0
blk.5.attn_v.bias|ATTN_V|5|P0
blk.5.attn_output.weight|ATTN_O|5|P0
blk.5.attn_output.bias|ATTN_O|5|P0
blk.5.attn_norm.weight|ATTN_NORM|5|P0
blk.5.post_attention_norm.weight|ATTN_NORM|5|P0
blk.5.attn_sinks.weight|ATTN_NORM|5|P0
blk.5.ffn_gate_inp.weight|FFN_GATE_INP|5|P0
blk.5.ffn_gate_inp.bias|FFN_GATE_INP|5|P0
blk.5.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|5|P1
blk.5.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|5|P1
blk.5.ffn_up_exps.weight|FFN_MOE_UP_EXPS|5|P1
blk.5.ffn_up_exps.bias|FFN_MOE_UP_EXPS|5|P1
blk.5.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|5|P1
blk.5.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|5|P1
blk.6.attn_q.weight|ATTN_Q|6|P0
blk.6.attn_q.bias|ATTN_Q|6|P0
blk.6.attn_k.weight|ATTN_K|6|P0
blk.6.attn_k.bias|ATTN_K|6|P0
blk.6.attn_v.weight|ATTN_V|6|P0
blk.6.attn_v.bias|ATTN_V|6|P0
blk.6.attn_output.weight|ATTN_O|6|P0
blk.6.attn_output.bias|ATTN_O|6|P0
blk.6.attn_norm.weight|ATTN_NORM|6|P0
blk.6.post_attention_norm.weight|ATTN_NORM|6|P0
blk.6.attn_sinks.weight|ATTN_NORM|6|P0
blk.6.ffn_gate_inp.weight|FFN_GATE_INP|6|P0
blk.6.ffn_gate_inp.bias|FFN_GATE_INP|6|P0
blk.6.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|6|P1
blk.6.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|6|P1
blk.6.ffn_up_exps.weight|FFN_MOE_UP_EXPS|6|P1
blk.6.ffn_up_exps.bias|FFN_MOE_UP_EXPS|6|P1
blk.6.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|6|P1
blk.6.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|6|P1
blk.7.attn_q.weight|ATTN_Q|7|P0
blk.7.attn_q.bias|ATTN_Q|7|P0
blk.7.attn_k.weight|ATTN_K|7|P0
blk.7.attn_k.bias|ATTN_K|7|P0
blk.7.attn_v.weight|ATTN_V|7|P0
blk.7.attn_v.bias|ATTN_V|7|P0
blk.7.attn_output.weight|ATTN_O|7|P0
blk.7.attn_output.bias|ATTN_O|7|P0
blk.7.attn_norm.weight|ATTN_NORM|7|P0
blk.7.post_attention_norm.weight|ATTN_NORM|7|P0
blk.7.attn_sinks.weight|ATTN_NORM|7|P0
blk.7.ffn_gate_inp.weight|FFN_GATE_INP|7|P0
blk.7.ffn_gate_inp.bias|FFN_GATE_INP|7|P0
blk.7.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|7|P1
blk.7.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|7|P1
blk.7.ffn_up_exps.weight|FFN_MOE_UP_EXPS|7|P1
blk.7.ffn_up_exps.bias|FFN_MOE_UP_EXPS|7|P1
blk.7.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|7|P1
blk.7.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|7|P1
blk.8.attn_q.weight|ATTN_Q|8|P0
blk.8.attn_q.bias|ATTN_Q|8|P0
blk.8.attn_k.weight|ATTN_K|8|P0
blk.8.attn_k.bias|ATTN_K|8|P0
blk.8.attn_v.weight|ATTN_V|8|P0
blk.8.attn_v.bias|ATTN_V|8|P0
blk.8.attn_output.weight|ATTN_O|8|P0
blk.8.attn_output.bias|ATTN_O|8|P0
blk.8.attn_norm.weight|ATTN_NORM|8|P0
blk.8.post_attention_norm.weight|ATTN_NORM|8|P0
blk.8.attn_sinks.weight|ATTN_NORM|8|P0
blk.8.ffn_gate_inp.weight|FFN_GATE_INP|8|P0
blk.8.ffn_gate_inp.bias|FFN_GATE_INP|8|P0
blk.8.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|8|P1
blk.8.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|8|P1
blk.8.ffn_up_exps.weight|FFN_MOE_UP_EXPS|8|P1
blk.8.ffn_up_exps.bias|FFN_MOE_UP_EXPS|8|P1
blk.8.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|8|P1
blk.8.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|8|P1
blk.9.attn_q.weight|ATTN_Q|9|P0
blk.9.attn_q.bias|ATTN_Q|9|P0
blk.9.attn_k.weight|ATTN_K|9|P0
blk.9.attn_k.bias|ATTN_K|9|P0
blk.9.attn_v.weight|ATTN_V|9|P0
blk.9.attn_v.bias|ATTN_V|9|P0
blk.9.attn_output.weight|ATTN_O|9|P0
blk.9.attn_output.bias|ATTN_O|9|P0
blk.9.attn_norm.weight|ATTN_NORM|9|P0
blk.9.post_attention_norm.weight|ATTN_NORM|9|P0
blk.9.attn_sinks.weight|ATTN_NORM|9|P0
blk.9.ffn_gate_inp.weight|FFN_GATE_INP|9|P0
blk.9.ffn_gate_inp.bias|FFN_GATE_INP|9|P0
blk.9.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|9|P1
blk.9.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|9|P1
blk.9.ffn_up_exps.weight|FFN_MOE_UP_EXPS|9|P1
blk.9.ffn_up_exps.bias|FFN_MOE_UP_EXPS|9|P1
blk.9.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|9|P1
blk.9.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|9|P1
blk.10.attn_q.weight|ATTN_Q|10|P0
blk.10.attn_q.bias|ATTN_Q|10|P0
blk.10.attn_k.weight|ATTN_K|10|P0
blk.10.attn_k.bias|ATTN_K|10|P0
blk.10.attn_v.weight|ATTN_V|10|P0
blk.10.attn_v.bias|ATTN_V|10|P0
blk.10.attn_output.weight|ATTN_O|10|P0
blk.10.attn_output.bias|ATTN_O|10|P0
blk.10.attn_norm.weight|ATTN_NORM|10|P0
blk.10.post_attention_norm.weight|ATTN_NORM|10|P0
blk.10.attn_sinks.weight|ATTN_NORM|10|P0
blk.10.ffn_gate_inp.weight|FFN_GATE_INP|10|P0
blk.10.ffn_gate_inp.bias|FFN_GATE_INP|10|P0
blk.10.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|10|P1
blk.10.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|10|P1
blk.10.ffn_up_exps.weight|FFN_MOE_UP_EXPS|10|P1
blk.10.ffn_up_exps.bias|FFN_MOE_UP_EXPS|10|P1
blk.10.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|10|P1
blk.10.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|10|P1
blk.11.attn_q.weight|ATTN_Q|11|P0
blk.11.attn_q.bias|ATTN_Q|11|P0
blk.11.attn_k.weight|ATTN_K|11|P0
blk.11.attn_k.bias|ATTN_K|11|P0
blk.11.attn_v.weight|ATTN_V|11|P0
blk.11.attn_v.bias|ATTN_V|11|P0
blk.11.attn_output.weight|ATTN_O|11|P0
blk.11.attn_output.bias|ATTN_O|11|P0
blk.11.attn_norm.weight|ATTN_NORM|11|P0
blk.11.post_attention_norm.weight|ATTN_NORM|11|P0
blk.11.attn_sinks.weight|ATTN_NORM|11|P0
blk.11.ffn_gate_inp.weight|FFN_GATE_INP|11|P0
blk.11.ffn_gate_inp.bias|FFN_GATE_INP|11|P0
blk.11.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|11|P1
blk.11.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|11|P1
blk.11.ffn_up_exps.weight|FFN_MOE_UP_EXPS|11|P1
blk.11.ffn_up_exps.bias|FFN_MOE_UP_EXPS|11|P1
blk.11.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|11|P1
blk.11.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|11|P1
blk.12.attn_q.weight|ATTN_Q|12|P0
blk.12.attn_q.bias|ATTN_Q|12|P0
blk.12.attn_k.weight|ATTN_K|12|P0
blk.12.attn_k.bias|ATTN_K|12|P0
blk.12.attn_v.weight|ATTN_V|12|P0
blk.12.attn_v.bias|ATTN_V|12|P0
blk.12.attn_output.weight|ATTN_O|12|P0
blk.12.attn_output.bias|ATTN_O|12|P0
blk.12.attn_norm.weight|ATTN_NORM|12|P0
blk.12.post_attention_norm.weight|ATTN_NORM|12|P0
blk.12.attn_sinks.weight|ATTN_NORM|12|P0
blk.12.ffn_gate_inp.weight|FFN_GATE_INP|12|P0
blk.12.ffn_gate_inp.bias|FFN_GATE_INP|12|P0
blk.12.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|12|P2
blk.12.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|12|P2
blk.12.ffn_up_exps.weight|FFN_MOE_UP_EXPS|12|P2
blk.12.ffn_up_exps.bias|FFN_MOE_UP_EXPS|12|P2
blk.12.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|12|P2
blk.12.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|12|P2
blk.13.attn_q.weight|ATTN_Q|13|P0
blk.13.attn_q.bias|ATTN_Q|13|P0
blk.13.attn_k.weight|ATTN_K|13|P0
blk.13.attn_k.bias|ATTN_K|13|P0
blk.13.attn_v.weight|ATTN_V|13|P0
blk.13.attn_v.bias|ATTN_V|13|P0
blk.13.attn_output.weight|ATTN_O|13|P0
blk.13.attn_output.bias|ATTN_O|13|P0
blk.13.attn_norm.weight|ATTN_NORM|13|P0
blk.13.post_attention_norm.weight|ATTN_NORM|13|P0
blk.13.attn_sinks.weight|ATTN_NORM|13|P0
blk.13.ffn_gate_inp.weight|FFN_GATE_INP|13|P0
blk.13.ffn_gate_inp.bias|FFN_GATE_INP|13|P0
blk.13.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|13|P2
blk.13.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|13|P2
blk.13.ffn_up_exps.weight|FFN_MOE_UP_EXPS|13|P2
blk.13.ffn_up_exps.bias|FFN_MOE_UP_EXPS|13|P2
blk.13.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|13|P2
blk.13.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|13|P2
blk.14.attn_q.weight|ATTN_Q|14|P0
blk.14.attn_q.bias|ATTN_Q|14|P0
blk.14.attn_k.weight|ATTN_K|14|P0
blk.14.attn_k.bias|ATTN_K|14|P0
blk.14.attn_v.weight|ATTN_V|14|P0
blk.14.attn_v.bias|ATTN_V|14|P0
blk.14.attn_output.weight|ATTN_O|14|P0
blk.14.attn_output.bias|ATTN_O|14|P0
blk.14.attn_norm.weight|ATTN_NORM|14|P0
blk.14.post_attention_norm.weight|ATTN_NORM|14|P0
blk.14.attn_sinks.weight|ATTN_NORM|14|P0
blk.14.ffn_gate_inp.weight|FFN_GATE_INP|14|P0
blk.14.ffn_gate_inp.bias|FFN_GATE_INP|14|P0
blk.14.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|14|P2
blk.14.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|14|P2
blk.14.ffn_up_exps.weight|FFN_MOE_UP_EXPS|14|P2
blk.14.ffn_up_exps.bias|FFN_MOE_UP_EXPS|14|P2
blk.14.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|14|P2
blk.14.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|14|P2
blk.15.attn_q.weight|ATTN_Q|15|P0
blk.15.attn_q.bias|ATTN_Q|15|P0
blk.15.attn_k.weight|ATTN_K|15|P0
blk.15.attn_k.bias|ATTN_K|15|P0
blk.15.attn_v.weight|ATTN_V|15|P0
blk.15.attn_v.bias|ATTN_V|15|P0
blk.15.attn_output.weight|ATTN_O|15|P0
blk.15.attn_output.bias|ATTN_O|15|P0
blk.15.attn_norm.weight|ATTN_NORM|15|P0
blk.15.post_attention_norm.weight|ATTN_NORM|15|P0
blk.15.attn_sinks.weight|ATTN_NORM|15|P0
blk.15.ffn_gate_inp.weight|FFN_GATE_INP|15|P0
blk.15.ffn_gate_inp.bias|FFN_GATE_INP|15|P0
blk.15.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|15|P2
blk.15.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|15|P2
blk.15.ffn_up_exps.weight|FFN_MOE_UP_EXPS|15|P2
blk.15.ffn_up_exps.bias|FFN_MOE_UP_EXPS|15|P2
blk.15.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|15|P2
blk.15.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|15|P2
blk.16.attn_q.weight|ATTN_Q|16|P0
blk.16.attn_q.bias|ATTN_Q|16|P0
blk.16.attn_k.weight|ATTN_K|16|P0
blk.16.attn_k.bias|ATTN_K|16|P0
blk.16.attn_v.weight|ATTN_V|16|P0
blk.16.attn_v.bias|ATTN_V|16|P0
blk.16.attn_output.weight|ATTN_O|16|P0
blk.16.attn_output.bias|ATTN_O|16|P0
blk.16.attn_norm.weight|ATTN_NORM|16|P0
blk.16.post_attention_norm.weight|ATTN_NORM|16|P0
blk.16.attn_sinks.weight|ATTN_NORM|16|P0
blk.16.ffn_gate_inp.weight|FFN_GATE_INP|16|P0
blk.16.ffn_gate_inp.bias|FFN_GATE_INP|16|P0
blk.16.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|16|P2
blk.16.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|16|P2
blk.16.ffn_up_exps.weight|FFN_MOE_UP_EXPS|16|P2
blk.16.ffn_up_exps.bias|FFN_MOE_UP_EXPS|16|P2
blk.16.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|16|P2
blk.16.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|16|P2
blk.17.attn_q.weight|ATTN_Q|17|P0
blk.17.attn_q.bias|ATTN_Q|17|P0
blk.17.attn_k.weight|ATTN_K|17|P0
blk.17.attn_k.bias|ATTN_K|17|P0
blk.17.attn_v.weight|ATTN_V|17|P0
blk.17.attn_v.bias|ATTN_V|17|P0
blk.17.attn_output.weight|ATTN_O|17|P0
blk.17.attn_output.bias|ATTN_O|17|P0
blk.17.attn_norm.weight|ATTN_NORM|17|P0
blk.17.post_attention_norm.weight|ATTN_NORM|17|P0
blk.17.attn_sinks.weight|ATTN_NORM|17|P0
blk.17.ffn_gate_inp.weight|FFN_GATE_INP|17|P0
blk.17.ffn_gate_inp.bias|FFN_GATE_INP|17|P0
blk.17.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|17|P2
blk.17.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|17|P2
blk.17.ffn_up_exps.weight|FFN_MOE_UP_EXPS|17|P2
blk.17.ffn_up_exps.bias|FFN_MOE_UP_EXPS|17|P2
blk.17.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|17|P2
blk.17.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|17|P2
blk.18.attn_q.weight|ATTN_Q|18|P0
blk.18.attn_q.bias|ATTN_Q|18|P0
blk.18.attn_k.weight|ATTN_K|18|P0
blk.18.attn_k.bias|ATTN_K|18|P0
blk.18.attn_v.weight|ATTN_V|18|P0
blk.18.attn_v.bias|ATTN_V|18|P0
blk.18.attn_output.weight|ATTN_O|18|P0
blk.18.attn_output.bias|ATTN_O|18|P0
blk.18.attn_norm.weight|ATTN_NORM|18|P0
blk.18.post_attention_norm.weight|ATTN_NORM|18|P0
blk.18.attn_sinks.weight|ATTN_NORM|18|P0
blk.18.ffn_gate_inp.weight|FFN_GATE_INP|18|P0
blk.18.ffn_gate_inp.bias|FFN_GATE_INP|18|P0
blk.18.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|18|P2
blk.18.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|18|P2
blk.18.ffn_up_exps.weight|FFN_MOE_UP_EXPS|18|P2
blk.18.ffn_up_exps.bias|FFN_MOE_UP_EXPS|18|P2
blk.18.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|18|P2
blk.18.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|18|P2
blk.19.attn_q.weight|ATTN_Q|19|P0
blk.19.attn_q.bias|ATTN_Q|19|P0
blk.19.attn_k.weight|ATTN_K|19|P0
blk.19.attn_k.bias|ATTN_K|19|P0
blk.19.attn_v.weight|ATTN_V|19|P0
blk.19.attn_v.bias|ATTN_V|19|P0
blk.19.attn_output.weight|ATTN_O|19|P0
blk.19.attn_output.bias|ATTN_O|19|P0
blk.19.attn_norm.weight|ATTN_NORM|19|P0
blk.19.post_attention_norm.weight|ATTN_NORM|19|P0
blk.19.attn_sinks.weight|ATTN_NORM|19|P0
blk.19.ffn_gate_inp.weight|FFN_GATE_INP|19|P0
blk.19.ffn_gate_inp.bias|FFN_GATE_INP|19|P0
blk.19.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|19|P2
blk.19.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|19|P2
blk.19.ffn_up_exps.weight|FFN_MOE_UP_EXPS|19|P2
blk.19.ffn_up_exps.bias|FFN_MOE_UP_EXPS|19|P2
blk.19.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|19|P2
blk.19.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|19|P2
blk.20.attn_q.weight|ATTN_Q|20|P0
blk.20.attn_q.bias|ATTN_Q|20|P0
blk.20.attn_k.weight|ATTN_K|20|P0
blk.20.attn_k.bias|ATTN_K|20|P0
blk.20.attn_v.weight|ATTN_V|20|P0
blk.20.attn_v.bias|ATTN_V|20|P0
blk.20.attn_output.weight|ATTN_O|20|P0
blk.20.attn_output.bias|ATTN_O|20|P0
blk.20.attn_norm.weight|ATTN_NORM|20|P0
blk.20.post_attention_norm.weight|ATTN_NORM|20|P0
blk.20.attn_sinks.weight|ATTN_NORM|20|P0
blk.20.ffn_gate_inp.weight|FFN_GATE_INP|20|P0
blk.20.ffn_gate_inp.bias|FFN_GATE_INP|20|P0
blk.20.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|20|P2
blk.20.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|20|P2
blk.20.ffn_up_exps.weight|FFN_MOE_UP_EXPS|20|P2
blk.20.ffn_up_exps.bias|FFN_MOE_UP_EXPS|20|P2
blk.20.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|20|P2
blk.20.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|20|P2
blk.21.attn_q.weight|ATTN_Q|21|P0
blk.21.attn_q.bias|ATTN_Q|21|P0
blk.21.attn_k.weight|ATTN_K|21|P0
blk.21.attn_k.bias|ATTN_K|21|P0
blk.21.attn_v.weight|ATTN_V|21|P0
blk.21.attn_v.bias|ATTN_V|21|P0
blk.21.attn_output.weight|ATTN_O|21|P0
blk.21.attn_output.bias|ATTN_O|21|P0
blk.21.attn_norm.weight|ATTN_NORM|21|P0
blk.21.post_attention_norm.weight|ATTN_NORM|21|P0
blk.21.attn_sinks.weight|ATTN_NORM|21|P0
blk.21.ffn_gate_inp.weight|FFN_GATE_INP|21|P0
blk.21.ffn_gate_inp.bias|FFN_GATE_INP|21|P0
blk.21.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|21|P2
blk.21.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|21|P2
blk.21.ffn_up_exps.weight|FFN_MOE_UP_EXPS|21|P2
blk.21.ffn_up_exps.bias|FFN_MOE_UP_EXPS|21|P2
blk.21.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|21|P2
blk.21.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|21|P2
blk.22.attn_q.weight|ATTN_Q|22|P0
blk.22.attn_q.bias|ATTN_Q|22|P0
blk.22.attn_k.weight|ATTN_K|22|P0
blk.22.attn_k.bias|ATTN_K|22|P0
blk.22.attn_v.weight|ATTN_V|22|P0
blk.22.attn_v.bias|ATTN_V|22|P0
blk.22.attn_output.weight|ATTN_O|22|P0
blk.22.attn_output.bias|ATTN_O|22|P0
blk.22.attn_norm.weight|ATTN_NORM|22|P0
blk.22.post_attention_norm.weight|ATTN_NORM|22|P0
blk.22.attn_sinks.weight|ATTN_NORM|22|P0
blk.22.ffn_gate_inp.weight|FFN_GATE_INP|22|P0
blk.22.ffn_gate_inp.bias|FFN_GATE_INP|22|P0
blk.22.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|22|P2
blk.22.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|22|P2
blk.22.ffn_up_exps.weight|FFN_MOE_UP_EXPS|22|P2
blk.22.ffn_up_exps.bias|FFN_MOE_UP_EXPS|22|P2
blk.22.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|22|P2
blk.22.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|22|P2
blk.23.attn_q.weight|ATTN_Q|23|P0
blk.23.attn_q.bias|ATTN_Q|23|P0
blk.23.attn_k.weight|ATTN_K|23|P0
blk.23.attn_k.bias|ATTN_K|23|P0
blk.23.attn_v.weight|ATTN_V|23|P0
blk.23.attn_v.bias|ATTN_V|23|P0
blk.23.attn_output.weight|ATTN_O|23|P0
blk.23.attn_output.bias|ATTN_O|23|P0
