# name|class|layer|prio|bytes|tier  (PLACE-3 golden, Mistral 7B 100%, n_layers=32, budget=100% of 5571084288 bytes = 5571084288 bytes)
blk.9.attn_k.weight|ATTN_K|9|P0|16777216|device
blk.9.attn_v.weight|ATTN_V|9|P0|16777216|device
blk.9.attn_output.weight|ATTN_O|9|P0|16777216|device
blk.9.attn_norm.weight|ATTN_NORM|9|P0|1048576|device
blk.9.ffn_gate.weight|FFN_DENSE_GATE|9|P0|33554432|device
blk.9.ffn_down.weight|FFN_DENSE_DOWN|9|P0|33554432|device
blk.9.ffn_up.weight|FFN_DENSE_UP|9|P0|33554432|device
blk.9.ffn_norm.weight|FFN_NORM|9|P0|1048576|device
blk.10.attn_q.weight|ATTN_Q|10|P0|16777216|device
blk.10.attn_k.weight|ATTN_K|10|P0|16777216|device
blk.10.attn_v.weight|ATTN_V|10|P0|16777216|device
blk.10.attn_output.weight|ATTN_O|10|P0|16777216|device
blk.10.attn_norm.weight|ATTN_NORM|10|P0|1048576|device
blk.10.ffn_gate.weight|FFN_DENSE_GATE|10|P0|33554432|device
blk.10.ffn_down.weight|FFN_DENSE_DOWN|10|P0|33554432|device
blk.10.ffn_up.weight|FFN_DENSE_UP|10|P0|33554432|device
blk.10.ffn_norm.weight|FFN_NORM|10|P0|1048576|device
blk.11.attn_q.weight|ATTN_Q|11|P0|16777216|device
blk.11.attn_k.weight|ATTN_K|11|P0|16777216|device
blk.11.attn_v.weight|ATTN_V|11|P0|16777216|device
blk.11.attn_output.weight|ATTN_O|11|P0|16777216|device
blk.11.attn_norm.weight|ATTN_NORM|11|P0|1048576|device
blk.11.ffn_gate.weight|FFN_DENSE_GATE|11|P0|33554432|device
blk.11.ffn_down.weight|FFN_DENSE_DOWN|11|P0|33554432|device
blk.11.ffn_up.weight|FFN_DENSE_UP|11|P0|33554432|device
blk.11.ffn_norm.weight|FFN_NORM|11|P0|1048576|device
blk.12.attn_q.weight|ATTN_Q|12|P0|16777216|device
blk.12.attn_k.weight|ATTN_K|12|P0|16777216|device
blk.12.attn_v.weight|ATTN_V|12|P0|16777216|device
blk.12.attn_output.weight|ATTN_O|12|P0|16777216|device
blk.12.attn_norm.weight|ATTN_NORM|12|P0|1048576|device
blk.12.ffn_gate.weight|FFN_DENSE_GATE|12|P0|33554432|device
blk.12.ffn_down.weight|FFN_DENSE_DOWN|12|P0|33554432|device
blk.12.ffn_up.weight|FFN_DENSE_UP|12|P0|33554432|device
blk.12.ffn_norm.weight|FFN_NORM|12|P0|1048576|device
blk.13.attn_q.weight|ATTN_Q|13|P0|16777216|device
blk.13.attn_k.weight|ATTN_K|13|P0|16777216|device
blk.13.attn_v.weight|ATTN_V|13|P0|16777216|device
blk.13.attn_output.weight|ATTN_O|13|P0|16777216|device
blk.13.attn_norm.weight|ATTN_NORM|13|P0|1048576|device
blk.13.ffn_gate.weight|FFN_DENSE_GATE|13|P0|33554432|device
blk.13.ffn_down.weight|FFN_DENSE_DOWN|13|P0|33554432|device
blk.13.ffn_up.weight|FFN_DENSE_UP|13|P0|33554432|device
blk.13.ffn_norm.weight|FFN_NORM|13|P0|1048576|device
blk.14.attn_q.weight|ATTN_Q|14|P0|16777216|device
blk.14.attn_k.weight|ATTN_K|14|P0|16777216|device
blk.14.attn_v.weight|ATTN_V|14|P0|16777216|device
blk.14.attn_output.weight|ATTN_O|14|P0|16777216|device
blk.14.attn_norm.weight|ATTN_NORM|14|P0|1048576|device
blk.14.ffn_gate.weight|FFN_DENSE_GATE|14|P0|33554432|device
blk.14.ffn_down.weight|FFN_DENSE_DOWN|14|P0|33554432|device
blk.14.ffn_up.weight|FFN_DENSE_UP|14|P0|33554432|device
blk.14.ffn_norm.weight|FFN_NORM|14|P0|1048576|device
blk.15.attn_q.weight|ATTN_Q|15|P0|16777216|device
blk.15.attn_k.weight|ATTN_K|15|P0|16777216|device
blk.15.attn_v.weight|ATTN_V|15|P0|16777216|device
blk.15.attn_output.weight|ATTN_O|15|P0|16777216|device
blk.15.attn_norm.weight|ATTN_NORM|15|P0|1048576|device
blk.15.ffn_gate.weight|FFN_DENSE_GATE|15|P0|33554432|device
blk.15.ffn_down.weight|FFN_DENSE_DOWN|15|P0|33554432|device
blk.15.ffn_up.weight|FFN_DENSE_UP|15|P0|33554432|device
blk.15.ffn_norm.weight|FFN_NORM|15|P0|1048576|device
blk.16.attn_q.weight|ATTN_Q|16|P0|16777216|device
blk.16.attn_k.weight|ATTN_K|16|P0|16777216|device
blk.16.attn_v.weight|ATTN_V|16|P0|16777216|device
blk.16.attn_output.weight|ATTN_O|16|P0|16777216|device
blk.16.attn_norm.weight|ATTN_NORM|16|P0|1048576|device
blk.16.ffn_gate.weight|FFN_DENSE_GATE|16|P0|33554432|device
blk.16.ffn_down.weight|FFN_DENSE_DOWN|16|P0|33554432|device
blk.16.ffn_up.weight|FFN_DENSE_UP|16|P0|33554432|device
blk.16.ffn_norm.weight|FFN_NORM|16|P0|1048576|device
blk.17.attn_q.weight|ATTN_Q|17|P0|16777216|device
blk.17.attn_k.weight|ATTN_K|17|P0|16777216|device
blk.17.attn_v.weight|ATTN_V|17|P0|16777216|device
blk.17.attn_output.weight|ATTN_O|17|P0|16777216|device
blk.17.attn_norm.weight|ATTN_NORM|17|P0|1048576|device
blk.17.ffn_gate.weight|FFN_DENSE_GATE|17|P0|33554432|device
blk.17.ffn_down.weight|FFN_DENSE_DOWN|17|P0|33554432|device
blk.17.ffn_up.weight|FFN_DENSE_UP|17|P0|33554432|device
blk.17.ffn_norm.weight|FFN_NORM|17|P0|1048576|device
blk.18.attn_q.weight|ATTN_Q|18|P0|16777216|device
blk.18.attn_k.weight|ATTN_K|18|P0|16777216|device
blk.18.attn_v.weight|ATTN_V|18|P0|16777216|device
blk.18.attn_output.weight|ATTN_O|18|P0|16777216|device
blk.18.attn_norm.weight|ATTN_NORM|18|P0|1048576|device
blk.18.ffn_gate.weight|FFN_DENSE_GATE|18|P0|33554432|device
blk.18.ffn_down.weight|FFN_DENSE_DOWN|18|P0|33554432|device
blk.18.ffn_up.weight|FFN_DENSE_UP|18|P0|33554432|device
blk.18.ffn_norm.weight|FFN_NORM|18|P0|1048576|device
blk.19.attn_q.weight|ATTN_Q|19|P0|16777216|device
blk.19.attn_k.weight|ATTN_K|19|P0|16777216|device
blk.19.attn_v.weight|ATTN_V|19|P0|16777216|device
blk.19.attn_output.weight|ATTN_O|19|P0|16777216|device
blk.19.attn_norm.weight|ATTN_NORM|19|P0|1048576|device
blk.19.ffn_gate.weight|FFN_DENSE_GATE|19|P0|33554432|device
blk.19.ffn_down.weight|FFN_DENSE_DOWN|19|P0|33554432|device
blk.19.ffn_up.weight|FFN_DENSE_UP|19|P0|33554432|device
blk.19.ffn_norm.weight|FFN_NORM|19|P0|1048576|device
blk.20.attn_q.weight|ATTN_Q|20|P0|16777216|device
blk.20.attn_k.weight|ATTN_K|20|P0|16777216|device
blk.20.attn_v.weight|ATTN_V|20|P0|16777216|device
blk.20.attn_output.weight|ATTN_O|20|P0|16777216|device
blk.20.attn_norm.weight|ATTN_NORM|20|P0|1048576|device
blk.20.ffn_gate.weight|FFN_DENSE_GATE|20|P0|33554432|device
blk.20.ffn_down.weight|FFN_DENSE_DOWN|20|P0|33554432|device
blk.20.ffn_up.weight|FFN_DENSE_UP|20|P0|33554432|device
blk.20.ffn_norm.weight|FFN_NORM|20|P0|1048576|device
blk.21.attn_q.weight|ATTN_Q|21|P0|16777216|device
blk.21.attn_k.weight|ATTN_K|21|P0|16777216|device
blk.21.attn_v.weight|ATTN_V|21|P0|16777216|device
blk.21.attn_output.weight|ATTN_O|21|P0|16777216|device
blk.21.attn_norm.weight|ATTN_NORM|21|P0|1048576|device
blk.21.ffn_gate.weight|FFN_DENSE_GATE|21|P0|33554432|device
blk.21.ffn_down.weight|FFN_DENSE_DOWN|21|P0|33554432|device
blk.21.ffn_up.weight|FFN_DENSE_UP|21|P0|33554432|device
blk.21.ffn_norm.weight|FFN_NORM|21|P0|1048576|device
blk.22.attn_q.weight|ATTN_Q|22|P0|16777216|device
blk.22.attn_k.weight|ATTN_K|22|P0|16777216|device
blk.22.attn_v.weight|ATTN_V|22|P0|16777216|device
blk.22.attn_output.weight|ATTN_O|22|P0|16777216|device
blk.22.attn_norm.weight|ATTN_NORM|22|P0|1048576|device
blk.22.ffn_gate.weight|FFN_DENSE_GATE|22|P0|33554432|device
blk.22.ffn_down.weight|FFN_DENSE_DOWN|22|P0|33554432|device
blk.22.ffn_up.weight|FFN_DENSE_UP|22|P0|33554432|device
blk.22.ffn_norm.weight|FFN_NORM|22|P0|1048576|device
blk.23.attn_q.weight|ATTN_Q|23|P0|16777216|device
blk.23.attn_k.weight|ATTN_K|23|P0|16777216|device
blk.23.attn_v.weight|ATTN_V|23|P0|16777216|device
blk.23.attn_output.weight|ATTN_O|23|P0|16777216|device
blk.23.attn_norm.weight|ATTN_NORM|23|P0|1048576|device
blk.23.ffn_gate.weight|FFN_DENSE_GATE|23|P0|33554432|device
blk.23.ffn_down.weight|FFN_DENSE_DOWN|23|P0|33554432|device
blk.23.ffn_up.weight|FFN_DENSE_UP|23|P0|33554432|device
blk.23.ffn_norm.weight|FFN_NORM|23|P0|1048576|device
blk.24.attn_q.weight|ATTN_Q|24|P0|16777216|device
blk.24.attn_k.weight|ATTN_K|24|P0|16777216|device
blk.24.attn_v.weight|ATTN_V|24|P0|16777216|device
blk.24.attn_output.weight|ATTN_O|24|P0|16777216|device
blk.24.attn_norm.weight|ATTN_NORM|24|P0|1048576|device
blk.24.ffn_gate.weight|FFN_DENSE_GATE|24|P0|33554432|device
blk.24.ffn_down.weight|FFN_DENSE_DOWN|24|P0|33554432|device
blk.24.ffn_up.weight|FFN_DENSE_UP|24|P0|33554432|device
blk.24.ffn_norm.weight|FFN_NORM|24|P0|1048576|device
blk.25.attn_q.weight|ATTN_Q|25|P0|16777216|device
blk.25.attn_k.weight|ATTN_K|25|P0|16777216|device
blk.25.attn_v.weight|ATTN_V|25|P0|16777216|device
blk.25.attn_output.weight|ATTN_O|25|P0|16777216|device
blk.25.attn_norm.weight|ATTN_NORM|25|P0|1048576|device
blk.25.ffn_gate.weight|FFN_DENSE_GATE|25|P0|33554432|device
blk.25.ffn_down.weight|FFN_DENSE_DOWN|25|P0|33554432|device
blk.25.ffn_up.weight|FFN_DENSE_UP|25|P0|33554432|device
blk.25.ffn_norm.weight|FFN_NORM|25|P0|1048576|device
blk.26.attn_q.weight|ATTN_Q|26|P0|16777216|device
blk.26.attn_k.weight|ATTN_K|26|P0|16777216|device
blk.26.attn_v.weight|ATTN_V|26|P0|16777216|device
blk.26.attn_output.weight|ATTN_O|26|P0|16777216|device
blk.26.attn_norm.weight|ATTN_NORM|26|P0|1048576|device
blk.26.ffn_gate.weight|FFN_DENSE_GATE|26|P0|33554432|device
blk.26.ffn_down.weight|FFN_DENSE_DOWN|26|P0|33554432|device
blk.26.ffn_up.weight|FFN_DENSE_UP|26|P0|33554432|device
blk.26.ffn_norm.weight|FFN_NORM|26|P0|1048576|device
blk.27.attn_q.weight|ATTN_Q|27|P0|16777216|device
blk.27.attn_k.weight|ATTN_K|27|P0|16777216|device
blk.27.attn_v.weight|ATTN_V|27|P0|16777216|device
blk.27.attn_output.weight|ATTN_O|27|P0|16777216|device
blk.27.attn_norm.weight|ATTN_NORM|27|P0|1048576|device
blk.27.ffn_gate.weight|FFN_DENSE_GATE|27|P0|33554432|device
blk.27.ffn_down.weight|FFN_DENSE_DOWN|27|P0|33554432|device
blk.27.ffn_up.weight|FFN_DENSE_UP|27|P0|33554432|device
blk.27.ffn_norm.weight|FFN_NORM|27|P0|1048576|device
blk.28.attn_q.weight|ATTN_Q|28|P0|16777216|device
blk.28.attn_k.weight|ATTN_K|28|P0|16777216|device
blk.28.attn_v.weight|ATTN_V|28|P0|16777216|device
blk.28.attn_output.weight|ATTN_O|28|P0|16777216|device
blk.28.attn_norm.weight|ATTN_NORM|28|P0|1048576|device
blk.28.ffn_gate.weight|FFN_DENSE_GATE|28|P0|33554432|device
blk.28.ffn_down.weight|FFN_DENSE_DOWN|28|P0|33554432|device
blk.28.ffn_up.weight|FFN_DENSE_UP|28|P0|33554432|device
blk.28.ffn_norm.weight|FFN_NORM|28|P0|1048576|device
blk.29.attn_q.weight|ATTN_Q|29|P0|16777216|device
blk.29.attn_k.weight|ATTN_K|29|P0|16777216|device
blk.29.attn_v.weight|ATTN_V|29|P0|16777216|device
blk.29.attn_output.weight|ATTN_O|29|P0|16777216|device
blk.29.attn_norm.weight|ATTN_NORM|29|P0|1048576|device
blk.29.ffn_gate.weight|FFN_DENSE_GATE|29|P0|33554432|device
blk.29.ffn_down.weight|FFN_DENSE_DOWN|29|P0|33554432|device
blk.29.ffn_up.weight|FFN_DENSE_UP|29|P0|33554432|device
blk.29.ffn_norm.weight|FFN_NORM|29|P0|1048576|device
blk.30.attn_q.weight|ATTN_Q|30|P0|16777216|device
blk.30.attn_k.weight|ATTN_K|30|P0|16777216|device
blk.30.attn_v.weight|ATTN_V|30|P0|16777216|device
blk.30.attn_output.weight|ATTN_O|30|P0|16777216|device
blk.30.attn_norm.weight|ATTN_NORM|30|P0|1048576|device
blk.30.ffn_gate.weight|FFN_DENSE_GATE|30|P0|33554432|device
blk.30.ffn_down.weight|FFN_DENSE_DOWN|30|P0|33554432|device
blk.30.ffn_up.weight|FFN_DENSE_UP|30|P0|33554432|device
blk.30.ffn_norm.weight|FFN_NORM|30|P0|1048576|device
blk.31.attn_q.weight|ATTN_Q|31|P0|16777216|device
blk.31.attn_k.weight|ATTN_K|31|P0|16777216|device
blk.31.attn_v.weight|ATTN_V|31|P0|16777216|device
blk.31.attn_output.weight|ATTN_O|31|P0|16777216|device
blk.31.attn_norm.weight|ATTN_NORM|31|P0|1048576|device
blk.31.ffn_gate.weight|FFN_DENSE_GATE|31|P0|33554432|device
blk.31.ffn_down.weight|FFN_DENSE_DOWN|31|P0|33554432|device
blk.31.ffn_up.weight|FFN_DENSE_UP|31|P0|33554432|device
blk.31.ffn_norm.weight|FFN_NORM|31|P0|1048576|device
# per-tier: device(used=5571084288,residual=0,n=291) host(used=0,residual=unbounded,n=0)
